tweet_id,race_prediction,confidence,race,prediction
706593038911545345,four-poster,0.6964229999999999,False,1
706644897839910912,space_heater,0.137871,False,1
706681918348251136,toy_poodle,0.717584,True,1
706901761596989440,wild_boar,0.859499,False,1
707014260413456384,Chihuahua,0.58378,True,1
707021089608753152,cocker_spaniel,0.559658,True,1
707038192327901184,pug,0.642426,True,1
707059547140169728,Samoyed,0.8973120000000001,True,1
707297311098011648,Blenheim_spaniel,0.370717,True,1
707315916783140866,Bernese_mountain_dog,0.979235,True,1
707377100785885184,golden_retriever,0.637225,True,1
707387676719185920,Chihuahua,0.888468,True,1
707411934438625280,Lakeland_terrier,0.7382770000000001,True,1
707420581654872064,ram,0.518215,False,1
707610948723478529,golden_retriever,0.383223,True,1
707693576495472641,bathtub,0.499525,False,1
707741517457260545,whippet,0.738371,True,1
707776935007539200,miniature_pinscher,0.890426,True,1
707969809498152960,toy_poodle,0.908491,True,1
707995814724026368,agama,0.172087,False,1
708026248782585858,malinois,0.7864680000000001,True,1
708109389455101952,Staffordshire_bullterrier,0.5161060000000001,True,1
708119489313951744,Norwich_terrier,0.264483,True,1
708130923141795840,French_bulldog,0.710354,True,1
708149363256774660,Cardigan,0.350993,True,1
708349470027751425,muzzle,0.24389,False,1
708356463048204288,pug,0.871283,True,1
708469915515297792,Chihuahua,0.748163,True,1
708479650088034305,Shih-Tzu,0.218479,True,1
708711088997666817,tennis_ball,0.912961,False,1
708738143638450176,Pomeranian,0.933457,True,1
708810915978854401,golden_retriever,0.976139,True,1
708834316713893888,Eskimo_dog,0.283945,True,1
708845821941387268,schipperke,0.74564,True,1
709042156699303936,hotdog,0.8265790000000001,False,1
709158332880297985,Siberian_husky,0.212957,True,1
709198395643068416,borzoi,0.490783,True,1
709207347839836162,Chihuahua,0.948323,True,1
709225125749587968,Labrador_retriever,0.271109,True,1
709409458133323776,Shetland_sheepdog,0.79745,True,1
709449600415961088,Maltese_dog,0.780187,True,1
709519240576036864,cocker_spaniel,0.414982,True,1
709556954897764353,golden_retriever,0.790026,True,1
709566166965075968,chow,0.999837,True,1
709852847387627521,Chihuahua,0.945629,True,1
709901256215666688,bib,0.998814,False,1
709918798883774466,Pembroke,0.956222,True,1
710117014656950272,toy_poodle,0.802092,True,1
710140971284037632,Pekinese,0.95317,True,1
710153181850935296,cowboy_hat,0.979053,False,1
710269109699739648,pug,0.415495,True,1
710272297844797440,Old_English_sheepdog,0.586307,True,1
710283270106132480,Shih-Tzu,0.932401,True,1
710588934686908417,Pembroke,0.982004,True,1
710658690886586372,soft-coated_wheaten_terrier,0.948617,True,1
710833117892898816,Pembroke,0.803742,True,1
710844581445812225,dingo,0.536593,False,1
710997087345876993,malamute,0.28126,True,1
711008018775851008,French_bulldog,0.731405,True,1
711306686208872448,leatherback_turtle,0.280835,False,1
711363825979756544,Pembroke,0.7509060000000001,True,1
711652651650457602,llama,0.8567889999999999,False,1
711694788429553666,brown_bear,0.7132930000000001,False,1
711732680602345472,dingo,0.366875,False,1
711743778164514816,Lakeland_terrier,0.459515,True,1
711968124745228288,espresso,0.4301350000000001,False,1
711998809858043904,comic_book,0.105171,False,1
712065007010385924,goose,0.214301,False,1
712085617388212225,Shih-Tzu,0.625129,True,1
712092745624633345,triceratops,0.235373,False,1
712097430750289920,Labrador_retriever,0.720481,True,1
712438159032893441,ice_bear,0.869477,False,1
712668654853337088,Labrador_retriever,0.829058,True,1
712717840512598017,Great_Pyrenees,0.732043,True,1
712809025985978368,Labrador_retriever,0.8686709999999999,True,1
713175907180089344,timber_wolf,0.503788,False,1
713177543487135744,whippet,0.734244,True,1
713411074226274305,Great_Pyrenees,0.720337,True,1
713761197720473600,Brittany_spaniel,0.797936,True,1
713900603437621249,golden_retriever,0.371816,True,1
713919462244790272,Siberian_husky,0.463223,True,1
714141408463036416,Labrador_retriever,0.586951,True,1
714214115368108032,pug,0.533967,True,1
714251586676113411,soft-coated_wheaten_terrier,0.751962,True,1
714258258790387713,collie,0.176758,True,1
714606013974974464,Norfolk_terrier,0.293007,True,1
714631576617938945,meerkat,0.143497,False,1
714957620017307648,Great_Pyrenees,0.251516,True,1
714982300363173890,Brittany_spaniel,0.944376,True,1
715009755312439296,dingo,0.31090300000000004,False,1
715200624753819648,Chihuahua,0.956787,True,1
715220193576927233,Chihuahua,0.584026,True,1
715342466308784130,West_Highland_white_terrier,0.597111,True,1
715360349751484417,nail,0.8555520000000001,False,1
715680795826982913,golden_retriever,0.990715,True,1
715696743237730304,Staffordshire_bullterrier,0.427836,True,1
715733265223708672,Dandie_Dinmont,0.740229,True,1
715928423106027520,pug,0.976685,True,1
716080869887381504,golden_retriever,0.638625,True,1
716285507865542656,Yorkshire_terrier,0.43042,True,1
716439118184652801,Siberian_husky,0.396495,True,1
716791146589110272,Pomeranian,0.468751,True,1
716802964044845056,malinois,0.619577,True,1
717009362452090881,Siberian_husky,0.506154,True,1
717047459982213120,golden_retriever,0.983548,True,1
717421804990701568,miniature_pinscher,0.286479,True,1
717537687239008257,golden_retriever,0.779356,True,1
717790033953034240,car_mirror,0.819106,False,1
717841801130979328,Brittany_spaniel,0.922876,True,1
718234618122661888,malamute,0.370152,True,1
718246886998687744,Chihuahua,0.354488,True,1
718454725339934721,hammer,0.16986500000000002,False,1
718460005985447936,badger,0.356946,False,1
718540630683709445,Maltese_dog,0.632289,True,1
718613305783398402,Labrador_retriever,0.58458,True,1
718631497683582976,Pomeranian,0.993718,True,1
718939241951195136,Pembroke,0.7663270000000001,True,1
718971898235854848,golden_retriever,0.14039400000000002,True,1
719332531645071360,Dandie_Dinmont,0.224415,True,1
719339463458033665,golden_retriever,0.765778,True,1
719367763014393856,swing,0.171486,False,1
719551379208073216,malamute,0.873233,True,1
719704490224398336,home_theater,0.05903260000000001,False,1
719991154352222208,golden_retriever,0.605304,True,1
720043174954147842,Samoyed,0.954517,True,1
720059472081784833,Mexican_hairless,0.451852,True,1
720340705894408192,alp,0.320126,False,1
720389942216527872,Pembroke,0.873977,True,1
720415127506415616,Rottweiler,0.990312,True,1
720775346191278080,Newfoundland,0.48997,True,1
720785406564900865,Chihuahua,0.8964219999999999,True,1
721001180231503872,Samoyed,0.950053,True,1
721503162398597120,Pomeranian,0.99775,True,1
722613351520608256,Labrador_retriever,0.5309149999999999,True,1
722974582966214656,Great_Dane,0.246762,True,1
723179728551723008,tennis_ball,0.176495,False,1
723673163800948736,golden_retriever,0.83939,True,1
723688335806480385,teddy,0.263256,False,1
723912936180330496,Samoyed,0.991772,True,1
724004602748780546,Siamese_cat,0.950526,False,1
724046343203856385,boxer,0.8262719999999999,True,1
724049859469295616,Border_collie,0.581835,True,1
724405726123311104,golden_retriever,0.240695,True,1
724771698126512129,German_short-haired_pointer,0.835491,True,1
724983749226668032,golden_retriever,0.67575,True,1
725729321944506368,boxer,0.599076,True,1
725786712245440512,chow,0.33576100000000003,True,1
725842289046749185,toy_poodle,0.420463,True,1
726224900189511680,standard_poodle,0.261112,True,1
726828223124897792,miniature_pinscher,0.255327,True,1
726887082820554753,soft-coated_wheaten_terrier,0.5159189999999999,True,1
726935089318363137,teddy,0.821615,False,1
727175381690781696,flat-coated_retriever,0.656463,True,1
727286334147182592,bonnet,0.14644,False,1
727314416056803329,toy_poodle,0.827469,True,1
727524757080539137,Pomeranian,0.958834,True,1
727644517743104000,Great_Pyrenees,0.457164,True,1
727685679342333952,Border_collie,0.462408,True,1
728015554473250816,cocker_spaniel,0.384559,True,1
728035342121635841,handkerchief,0.30296100000000004,False,1
728046963732717569,Newfoundland,0.255971,True,1
728387165835677696,collie,0.266414,True,1
728409960103686147,Siamese_cat,0.478278,False,1
728653952833728512,window_shade,0.594333,False,1
728751179681943552,Saint_Bernard,0.48205,True,1
728760639972315136,Pembroke,0.939134,True,1
728986383096946689,Maltese_dog,0.95207,True,1
729113531270991872,stone_wall,0.6061880000000001,False,1
729463711119904772,German_shepherd,0.829307,True,1
729823566028484608,kelpie,0.218408,True,1
729838605770891264,stone_wall,0.7582180000000001,False,1
729854734790754305,doormat,0.359586,False,1
730196704625098752,hand_blower,0.296145,False,1
730211855403241472,pug,0.341663,True,1
730427201120833536,Eskimo_dog,0.682082,True,1
730573383004487680,American_Staffordshire_terrier,0.810158,True,1
730924654643314689,polecat,0.185382,False,1
731156023742988288,lakeside,0.501767,False,1
731285275100512256,Pembroke,0.967103,True,1
732005617171337216,English_setter,0.677408,True,1
732375214819057664,tennis_ball,0.998673,False,1
732585889486888962,Staffordshire_bullterrier,0.843359,True,1
732726085725589504,Pomeranian,0.961902,True,1
732732193018155009,koala,0.162935,False,1
733109485275860992,golden_retriever,0.945523,True,1
733460102733135873,chow,0.931275,True,1
733482008106668032,French_bulldog,0.619382,True,1
733822306246479872,Lhasa,0.457356,True,1
733828123016450049,beagle,0.472324,True,1
734776360183431168,Siberian_husky,0.304902,True,1
734787690684657664,golden_retriever,0.883991,True,1
734912297295085568,Maltese_dog,0.847292,True,1
735137028879360001,Walker_hound,0.413535,True,1
735256018284875776,Staffordshire_bullterrier,0.523191,True,1
735274964362878976,studio_couch,0.944692,False,1
735635087207878657,pug,0.8918709999999999,True,1
735648611367784448,Pembroke,0.462594,True,1
735991953473572864,cocker_spaniel,0.961643,True,1
736010884653420544,golden_retriever,0.553901,True,1
736225175608430592,Labrador_retriever,0.399217,True,1
736365877722001409,cup,0.473555,False,1
736736130620620800,schipperke,0.545502,True,1
737310737551491075,cliff,0.4390770000000001,False,1
737322739594330112,guinea_pig,0.148526,False,1
737445876994609152,Samoyed,0.400568,True,1
737678689543020544,Pembroke,0.935307,True,1
737800304142471168,malamute,0.374682,True,1
737826014890496000,vizsla,0.990391,True,1
738156290900254721,pug,0.751758,True,1
738166403467907072,keeshond,0.8788860000000001,True,1
738184450748633089,Bedlington_terrier,0.289471,True,1
738402415918125056,cocker_spaniel,0.346695,True,1
738537504001953792,chow,0.808737,True,1
738883359779196928,Labrador_retriever,0.691137,True,1
738885046782832640,bath_towel,0.8783200000000001,False,1
739238157791694849,Eskimo_dog,0.503372,True,1
739485634323156992,Walker_hound,0.640256,True,1
739544079319588864,Labrador_retriever,0.967397,True,1
739606147276148736,Blenheim_spaniel,0.933755,True,1
739844404073074688,toy_poodle,0.342397,True,1
739932936087216128,redbone,0.243904,True,1
739979191639244800,Irish_water_spaniel,0.2858,True,1
740214038584557568,Chesapeake_Bay_retriever,0.586414,True,1
740359016048689152,golden_retriever,0.8636870000000001,True,1
740365076218183684,bow_tie,0.246313,False,1
740373189193256964,golden_retriever,0.8076439999999999,True,1
740676976021798912,wombat,0.462952,False,1
740699697422163968,lawn_mower,0.878863,False,1
740711788199743490,toy_poodle,0.388277,True,1
740995100998766593,malamute,0.454363,True,1
741067306818797568,golden_retriever,0.843799,True,1
741303864243200000,Chihuahua,0.7681560000000001,True,1
741438259667034112,Chesapeake_Bay_retriever,0.292675,True,1
741743634094141440,Labrador_retriever,0.786089,True,1
741793263812808706,kuvasz,0.311325,True,1
742150209887731712,Siamese_cat,0.112413,False,1
742161199639494656,balloon,0.990736,False,1
742385895052087300,Cardigan,0.5669109999999999,True,1
742423170473463808,pug,0.99731,True,1
742465774154047488,web_site,0.997154,False,1
742528092657332225,sunglasses,0.900864,False,1
743210557239623680,golden_retriever,0.930705,True,1
743222593470234624,kuvasz,0.350629,True,1
743253157753532416,malamute,0.442612,True,1
743510151680958465,sea_lion,0.8590459999999999,False,1
743545585370791937,rapeseed,0.876875,False,1
743595368194129920,hippopotamus,0.505675,False,1
743609206067040256,Weimaraner,0.982794,True,1
743895849529389061,dalmatian,0.562315,True,1
743980027717509120,bull_mastiff,0.97573,True,1
744234799360020481,Labrador_retriever,0.825333,True,1
744334592493166593,Samoyed,0.960543,True,1
744709971296780288,Shetland_sheepdog,0.234431,True,1
744971049620602880,toy_poodle,0.497755,True,1
744995568523612160,Old_English_sheepdog,0.4274810000000001,True,1
745057283344719872,Shetland_sheepdog,0.963985,True,1
745314880350101504,ice_bear,0.807762,False,1
745422732645535745,Labrador_retriever,0.6638,True,1
745433870967832576,barrow,0.999962,False,1
745712589599014916,seat_belt,0.379055,False,1
745789745784041472,Pekinese,0.984267,True,1
746056683365994496,Shetland_sheepdog,0.43332,True,1
746131877086527488,chow,0.575637,True,1
746369468511756288,German_shepherd,0.622957,True,1
746507379341139972,toy_poodle,0.508292,True,1
746726898085036033,golden_retriever,0.25650500000000004,True,1
746790600704425984,Boston_bull,0.936183,True,1
746818907684614144,dingo,0.175518,False,1
746872823977771008,Pembroke,0.540201,True,1
746906459439529985,traffic_light,0.470708,False,1
747103485104099331,Labrador_retriever,0.991954,True,1
747204161125646336,coil,0.5336989999999999,False,1
747219827526344708,Shetland_sheepdog,0.548018,True,1
747461612269887489,binoculars,0.192717,False,1
747512671126323200,Cardigan,0.111493,True,1
747594051852075008,basenji,0.389136,True,1
747600769478692864,Chesapeake_Bay_retriever,0.804363,True,1
747816857231626240,Pembroke,0.7689229999999999,True,1
747844099428986880,Pembroke,0.360428,True,1
747885874273214464,kuvasz,0.40845,True,1
747933425676525569,Samoyed,0.998201,True,1
747963614829678593,kelpie,0.307672,True,1
748307329658011649,paddle,0.589066,False,1
748324050481647620,Shetland_sheepdog,0.880499,True,1
748346686624440324,borzoi,0.5964550000000001,True,1
748568946752774144,Tibetan_terrier,0.32816100000000004,True,1
748575535303884801,muzzle,0.176172,False,1
748692773788876800,ox,0.337871,False,1
748699167502000129,Pembroke,0.849029,True,1
748705597323898880,tiger_shark,0.548497,False,1
748932637671223296,borzoi,0.742912,True,1
748977405889503236,German_short-haired_pointer,0.742216,True,1
749036806121881602,sulphur-crested_cockatoo,0.960276,False,1
749064354620928000,pug,0.985222,True,1
749317047558017024,wire-haired_fox_terrier,0.155144,True,1
749395845976588288,Pomeranian,0.973715,True,1
749403093750648834,Chesapeake_Bay_retriever,0.694541,True,1
749417653287129088,papillon,0.772894,True,1
749774190421639168,Pekinese,0.8790120000000001,True,1
749981277374128128,bow_tie,0.533941,False,1
749996283729883136,Old_English_sheepdog,0.515319,True,1
750011400160841729,muzzle,0.23762,False,1
750026558547456000,standard_poodle,0.258732,True,1
750041628174217216,Labrador_retriever,0.252031,True,1
750056684286914561,Saluki,0.484428,True,1
750071704093859840,redbone,0.382113,True,1
750086836815486976,pug,0.978277,True,1
750101899009982464,golden_retriever,0.316704,True,1
750117059602808832,Shih-Tzu,0.814405,True,1
750132105863102464,toy_poodle,0.4780180000000001,True,1
750147208377409536,pug,0.977765,True,1
750383411068534784,Border_collie,0.672791,True,1
750429297815552001,golden_retriever,0.964929,True,1
750506206503038976,American_black_bear,0.219166,False,1
750719632563142656,Pembroke,0.972587,True,1
750868782890057730,toy_poodle,0.912648,True,1
751132876104687617,Labrador_retriever,0.92939,True,1
751205363882532864,Labrador_retriever,0.947164,True,1
751251247299190784,Walker_hound,0.178852,True,1
751456908746354688,golden_retriever,0.714409,True,1
751538714308972544,Labrador_retriever,0.516257,True,1
751583847268179968,dalmatian,0.8683040000000001,True,1
751598357617971201,toy_poodle,0.757756,True,1
751830394383790080,chow,0.703569,True,1
751937170840121344,Lakeland_terrier,0.4241680000000001,True,1
752173152931807232,Labrador_retriever,0.527659,True,1
752309394570878976,upright,0.303415,False,1
752334515931054080,Bedlington_terrier,0.399163,True,1
752519690950500352,swing,0.999984,False,1
752660715232722944,goose,0.339324,False,1
752682090207055872,German_shepherd,0.299966,True,1
752917284578922496,German_shepherd,0.609283,True,1
753026973505581056,Pembroke,0.868511,True,1
753294487569522689,chow,0.194773,True,1
753375668877008896,bluetick,0.36007100000000003,True,1
753398408988139520,whippet,0.163794,True,1
753420520834629632,balloon,0.267961,False,1
753655901052166144,miniature_pinscher,0.456092,True,1
754011816964026368,French_bulldog,0.600985,True,1
754120377874386944,chow,0.168909,True,1
754449512966619136,beagle,0.858513,True,1
754482103782404096,tub,0.596796,False,1
754747087846248448,rotisserie,0.4714930000000001,False,1
754856583969079297,golden_retriever,0.8723850000000001,True,1
754874841593970688,pug,0.27220500000000003,True,1
755110668769038337,Labrador_retriever,0.708974,True,1
755206590534418437,web_site,0.906673,False,1
755955933503782912,Pekinese,0.596882,True,1
756275833623502848,Airedale,0.602957,True,1
756288534030475264,conch,0.925621,False,1
756303284449767430,golden_retriever,0.981652,True,1
756526248105566208,geyser,0.991273,False,1
756651752796094464,Pembroke,0.294808,True,1
756939218950160384,golden_retriever,0.790371,True,1
756998049151549440,golden_retriever,0.678555,True,1
757354760399941633,Italian_greyhound,0.914667,True,1
757393109802180609,Labrador_retriever,0.787125,True,1
757400162377592832,seat_belt,0.523926,False,1
757596066325864448,doormat,0.8452559999999999,False,1
757597904299253760,doormat,0.8361059999999999,False,1
757611664640446465,bluetick,0.829259,True,1
757725642876129280,seat_belt,0.425176,False,1
757729163776290825,cash_machine,0.802333,False,1
757741869644341248,skunk,0.609715,False,1
758041019896193024,bookshop,0.794272,False,1
758355060040593408,Pembroke,0.987643,True,1
758405701903519748,Chesapeake_Bay_retriever,0.702954,True,1
758467244762497024,Labrador_retriever,0.4363770000000001,True,1
758474966123810816,Pembroke,0.546145,True,1
758740312047005698,Chesapeake_Bay_retriever,0.848514,True,1
758828659922702336,Chesapeake_Bay_retriever,0.480048,True,1
758854675097526272,barrow,0.974047,False,1
759047813560868866,Labrador_retriever,0.778546,True,1
759099523532779520,Shetland_sheepdog,0.12903399999999998,True,1
759159934323924993,Irish_terrier,0.254856,True,1
759197388317847553,kuvasz,0.5113409999999999,True,1
759447681597108224,kuvasz,0.223148,True,1
759557299618865152,golden_retriever,0.763333,True,1
759566828574212096,Labrador_retriever,0.967397,True,1
759793422261743616,golden_retriever,0.985876,True,1
759846353224826880,Sussex_spaniel,0.355395,True,1
759923798737051648,Labrador_retriever,0.324579,True,1
760190180481531904,balloon,0.917525,False,1
760252756032651264,radio_telescope,0.155279,False,1
760290219849637889,Old_English_sheepdog,0.3022,True,1
760539183865880579,Samoyed,0.988013,True,1
760641137271070720,axolotl,0.132695,False,1
760656994973933572,golden_retriever,0.760546,True,1
760893934457552897,Blenheim_spaniel,0.113992,True,1
761004547850530816,golden_retriever,0.735163,True,1
761227390836215808,cougar,0.306512,False,1
761292947749015552,standard_poodle,0.6608930000000001,True,1
761334018830917632,Norwegian_elkhound,0.8229360000000001,True,1
761371037149827077,brown_bear,0.7132930000000001,False,1
761599872357261312,Gordon_setter,0.240427,True,1
761672994376806400,gondola,0.318851,False,1
761745352076779520,paddle,0.393118,False,1
761750502866649088,golden_retriever,0.586937,True,1
761976711479193600,Labrador_retriever,0.475552,True,1
762035686371364864,home_theater,0.06315180000000001,False,1
762316489655476224,African_grey,0.270468,False,1
762464539388485633,chow,0.999953,True,1
762471784394268675,Samoyed,0.540276,True,1
762699858130116608,kelpie,0.519047,True,1
763103485927849985,seat_belt,0.685821,False,1
763183847194451968,miniature_poodle,0.354674,True,1
763837565564780549,malamute,0.375098,True,1
764259802650378240,German_shepherd,0.973677,True,1
764857477905154048,Bernese_mountain_dog,0.7920590000000001,True,1
765222098633691136,dalmatian,0.556595,True,1
765371061932261376,golden_retriever,0.829456,True,1
765395769549590528,Pembroke,0.509491,True,1
765669560888528897,beagle,0.993333,True,1
765719909049503744,golden_retriever,0.969518,True,1
766008592277377025,Welsh_springer_spaniel,0.7281529999999999,True,1
766069199026450432,redbone,0.484855,True,1
766078092750233600,toy_poodle,0.420463,True,1
766313316352462849,toy_poodle,0.966896,True,1
766423258543644672,keeshond,0.995823,True,1
766693177336135680,Doberman,0.948355,True,1
766793450729734144,beagle,0.451697,True,1
767122157629476866,toy_poodle,0.873841,True,1
767191397493538821,patio,0.708665,False,1
767500508068192258,chow,0.483228,True,1
767754930266464257,vizsla,0.307794,True,1
767884188863397888,coral_reef,0.32774000000000003,False,1
768193404517830656,lion,0.396984,False,1
768473857036525572,Labrador_retriever,0.73917,True,1
768596291618299904,Great_Pyrenees,0.729745,True,1
768609597686943744,basenji,0.183283,True,1
768855141948723200,chow,0.7202189999999999,True,1
768970937022709760,Pomeranian,0.182358,True,1
769212283578875904,golden_retriever,0.16653800000000002,True,1
769695466921623552,pug,0.407117,True,1
769940425801170949,miniature_pinscher,0.796313,True,1
770069151037685760,Boston_bull,0.414965,True,1
770093767776997377,golden_retriever,0.843799,True,1
770293558247038976,Italian_greyhound,0.931668,True,1
770414278348247044,maillot,0.5805279999999999,False,1
770655142660169732,Madagascar_cat,0.494803,False,1
770772759874076672,chow,0.979515,True,1
770787852854652928,Bernese_mountain_dog,0.787812,True,1
771004394259247104,home_theater,0.414338,False,1
771014301343748096,meerkat,0.202335,False,1
771102124360998913,Labrador_retriever,0.568789,True,1
771136648247640064,bathtub,0.36866,False,1
771171053431250945,Samoyed,0.978833,True,1
771380798096281600,collie,0.503728,True,1
771500966810099713,Labrador_retriever,0.833952,True,1
771770456517009408,papillon,0.53318,True,1
772102971039580160,Pembroke,0.54178,True,1
772114945936949249,Chihuahua,0.803293,True,1
772117678702071809,Labrador_retriever,0.217821,True,1
772152991789019136,golden_retriever,0.275318,True,1
772193107915964416,Pembroke,0.367945,True,1
772581559778025472,Newfoundland,0.574345,True,1
772615324260794368,dalmatian,0.556595,True,1
772826264096874500,basset,0.915351,True,1
772877495989305348,tabby,0.218303,False,1
773191612633579521,Blenheim_spaniel,0.427766,True,1
773247561583001600,seat_belt,0.713588,False,1
773308824254029826,shopping_cart,0.572349,False,1
773547596996571136,Norwegian_elkhound,0.372202,True,1
773670353721753600,Old_English_sheepdog,0.969311,True,1
773704687002451968,silky_terrier,0.324251,True,1
773922284943896577,Pomeranian,0.554331,True,1
773985732834758656,giant_panda,0.451149,False,1
774314403806253056,Eskimo_dog,0.5960449999999999,True,1
774639387460112384,Walker_hound,0.6275930000000001,True,1
774757898236878852,toy_poodle,0.7199409999999999,True,1
775085132600442880,chow,0.316565,True,1
775364825476165632,beagle,0.571229,True,1
775729183532220416,web_site,0.989407,False,1
775733305207554048,long-horned_beetle,0.6138520000000001,False,1
775842724423557120,chow,0.520022,True,1
775898661951791106,golden_retriever,0.945523,True,1
776088319444877312,web_site,0.999916,False,1
776113305656188928,mousetrap,0.777468,False,1
776201521193218049,Rottweiler,0.502228,True,1
776218204058357768,Samoyed,0.940326,True,1
776477788987613185,Labrador_retriever,0.8848389999999999,True,1
776813020089548800,toy_poodle,0.51661,True,1
776819012571455488,Chihuahua,0.346545,True,1
777189768882946048,Chihuahua,0.988412,True,1
777621514455814149,chow,0.999823,True,1
777641927919427584,golden_retriever,0.964929,True,1
777684233540206592,cocker_spaniel,0.253442,True,1
777885040357281792,Afghan_hound,0.123529,True,1
778027034220126208,clumber,0.946718,True,1
778039087836069888,German_shepherd,0.717776,True,1
778286810187399168,Boston_bull,0.32207,True,1
778383385161035776,collie,0.345266,True,1
778396591732486144,hippopotamus,0.581403,False,1
778408200802557953,Pembroke,0.8483620000000001,True,1
778624900596654080,Airedale,0.786089,True,1
778650543019483137,German_shepherd,0.515699,True,1
778748913645780993,Staffordshire_bullterrier,0.351434,True,1
778990705243029504,cocker_spaniel,0.7153510000000001,True,1
779056095788752897,Chihuahua,0.721188,True,1
779123168116150273,toy_poodle,0.43108,True,1
779377524342161408,sundial,0.17092100000000002,False,1
779834332596887552,golden_retriever,0.99383,True,1
780192070812196864,vizsla,0.144012,True,1
780459368902959104,Great_Dane,0.382491,True,1
780476555013349377,pug,0.919255,True,1
780496263422808064,pug,0.99731,True,1
780543529827336192,golden_retriever,0.628312,True,1
780601303617732608,Saint_Bernard,0.995143,True,1
780800785462489090,Siberian_husky,0.951963,True,1
780858289093574656,Chesapeake_Bay_retriever,0.488555,True,1
780931614150983680,padlock,0.731564,False,1
781163403222056960,Shetland_sheepdog,0.973841,True,1
781251288990355457,Mexican_hairless,0.8877709999999999,True,1
781524693396357120,tennis_ball,0.994712,False,1
781661882474196992,Pembroke,0.438087,True,1
781955203444699136,pool_table,0.179568,False,1
782021823840026624,golden_retriever,0.383223,True,1
782305867769217024,briard,0.5044270000000001,True,1
782598640137187329,malamute,0.8408709999999999,True,1
782722598790725632,Irish_setter,0.574557,True,1
782747134529531904,golden_retriever,0.560699,True,1
782969140009107456,seat_belt,0.474292,False,1
783085703974514689,Chesapeake_Bay_retriever,0.240602,True,1
783334639985389568,Cardigan,0.593858,True,1
783347506784731136,Cardigan,0.611525,True,1
783391753726550016,Norwegian_elkhound,0.87713,True,1
783466772167098368,Chihuahua,0.789,True,1
783695101801398276,chow,0.314265,True,1
783821107061198850,Lakeland_terrier,0.26565900000000003,True,1
783839966405230592,quilt,0.333739,False,1
784431430411685888,miniature_poodle,0.744819,True,1
784517518371221505,malamute,0.757764,True,1
784826020293709826,chow,0.0903414,True,1
785170936622350336,seat_belt,0.891193,False,1
785264754247995392,teddy,0.6748930000000001,False,1
785533386513321988,miniature_pinscher,0.436023,True,1
785639753186217984,porcupine,0.978042,False,1
785872687017132033,Great_Pyrenees,0.392108,True,1
785927819176054784,teddy,0.97207,False,1
786036967502913536,golden_retriever,0.99383,True,1
786233965241827333,Labrador_retriever,0.478193,True,1
786363235746385920,golden_retriever,0.929266,True,1
786595970293370880,Pembroke,0.709512,True,1
786664955043049472,Leonberg,0.512034,True,1
786709082849828864,Pomeranian,0.467321,True,1
786963064373534720,golden_retriever,0.915303,True,1
787322443945877504,seat_belt,0.747739,False,1
787397959788929025,Chihuahua,0.900483,True,1
787717603741622272,German_shepherd,0.992339,True,1
787810552592695296,pug,0.362835,True,1
788039637453406209,beach_wagon,0.362925,False,1
788070120937619456,golden_retriever,0.735163,True,1
788150585577050112,chow,0.814145,True,1
788178268662984705,Samoyed,0.73548,True,1
788412144018661376,golden_retriever,0.805238,True,1
788765914992902144,cocker_spaniel,0.500509,True,1
788908386943430656,remote_control,0.8815379999999999,False,1
789137962068021249,Chihuahua,0.746135,True,1
789268448748703744,malamute,0.81286,True,1
789530877013393408,schipperke,0.363272,True,1
789599242079838210,Chesapeake_Bay_retriever,0.8788219999999999,True,1
789628658055020548,chow,0.260702,True,1
789986466051088384,tub,0.479477,False,1
790277117346975746,Labrador_retriever,0.427742,True,1
790337589677002753,Pembroke,0.658808,True,1
790581949425475584,refrigerator,0.998886,False,1
790698755171364864,Bernese_mountain_dog,0.996541,True,1
790723298204217344,tub,0.479477,False,1
790946055508652032,dishwasher,0.700466,False,1
790987426131050500,cocker_spaniel,0.349195,True,1
791026214425268224,malamute,0.375098,True,1
791312159183634433,miniature_pinscher,0.892925,True,1
791406955684368384,Pembroke,0.972629,True,1
791672322847637504,golden_retriever,0.705092,True,1
792050063153438720,komondor,0.942856,True,1
792394556390137856,cocker_spaniel,0.746387,True,1
792773781206999040,Yorkshire_terrier,0.912804,True,1
792883833364439040,jack-o'-lantern,0.999306,False,1
792913359805018113,web_site,0.226716,False,1
793120401413079041,Labrador_retriever,0.7249439999999999,True,1
793135492858580992,bakery,0.737041,False,1
793150605191548928,Italian_greyhound,0.193869,True,1
793165685325201412,golden_retriever,0.946224,True,1
793180763617361921,Lakeland_terrier,0.266824,True,1
793195938047070209,Labrador_retriever,0.654762,True,1
793210959003287553,doormat,0.874431,False,1
793226087023144960,wire-haired_fox_terrier,0.456047,True,1
793241302385262592,golden_retriever,0.559308,True,1
793256262322548741,basset,0.207622,True,1
793271401113350145,Siberian_husky,0.231695,True,1
793286476301799424,Afghan_hound,0.274637,True,1
793500921481273345,golden_retriever,0.326122,True,1
793601777308463104,miniature_pinscher,0.538981,True,1
793614319594401792,golden_retriever,0.705092,True,1
793845145112371200,Old_English_sheepdog,0.7652770000000001,True,1
793962221541933056,Labrador_retriever,0.8616510000000001,True,1
794205286408003585,pedestal,0.66266,False,1
794332329137291264,Samoyed,0.988307,True,1
794355576146903043,cocker_spaniel,0.500509,True,1
